__fid__	geom_wkb_hex	dtg	category	bbox_xmin	bbox_ymin	bbox_xmax	bbox_ymax	xz2_hex
019fb14e-b394-427e-be8a-9492272f81b8	010300000001000000050000009A99999999C159C0000000000008444000000000004E59C0000000000008444000000000004E59C09A999999996B44409A99999999C159C09A999999996B44409A99999999C159C00000000000084440	2023-11-30 09:43:35.000000 UTC	rural	-1.030250015258789E2	4.00625E1	-1.0121875E2	4.084062576293945E1	5fb8018
01e44cdf-fd4b-4bfc-a57a-5adc74944060	0103000000010000000500000034333333336F53C03333333333EB40409A99999999FB52C03333333333EB40409A99999999FB52C0CDCCCCCCCC4E414034333333336F53C0CDCCCCCCCC4E414034333333336F53C03333333333EB4040	2023-11-06 01:16:40.000000 UTC	water	-7.773750305175781E1	3.3837501525878906E1	-7.59312515258789E1	3.4615623474121094E1	66d5578
01f76c90-b27e-47ed-9bbf-2d6e6f0bd768	01030000000100000005000000CDCCCCCCCCA85AC033333333334739403333333333355AC033333333334739403333333333355AC066666666660E3A40CDCCCCCCCCA85AC066666666660E3A40CDCCCCCCCCA85AC03333333333473940	2024-07-11 16:48:53.000000 UTC	rural	-1.0663749694824219E2	2.5278125762939453E1	-1.0483125305175781E2	2.6056249618530273E1	5e10020
0281d3b6-2971-4431-b033-78a5bde7b8f9	01030000000100000005000000CDCCCCCCCC6658C0CDCCCCCCCC4043403333333333F357C0CDCCCCCCCC4043403333333333F357C06766666666A44340CDCCCCCCCC6658C06766666666A44340CDCCCCCCCC6658C0CDCCCCCCCC404340	2023-07-03 00:29:56.000000 UTC	forest	-9.760624694824219E1	3.8506248474121094E1	-9.580000305175781E1	3.928437423706055E1	5f9d570
029a8489-5065-4883-ac4d-e34e6bb7292e	01030000000100000005000000CDCCCCCCCCA85AC000000000008038403333333333355AC000000000008038403333333333355AC03333333333473940CDCCCCCCCCA85AC03333333333473940CDCCCCCCCCA85AC00000000000803840	2023-03-27 04:06:43.000000 UTC	water	-1.0663749694824219E2	2.45E1	-1.0483125305175781E2	2.5278125762939453E1	5e10028
03235944-271a-4ba1-86cf-cd8b4560f309	01030000000100000005000000CDCCCCCCCCEA5CC09A999999996B44403333333333775CC09A999999996B44403333333333775CC03433333333CF4440CDCCCCCCCCEA5CC03433333333CF4440CDCCCCCCCCEA5CC09A999999996B4440	2023-11-22 08:06:10.000000 UTC	urban	-1.1566874694824219E2	4.084062576293945E1	-1.1386250305175781E2	4.1618751525878906E1	5f3aac0
03439d99-f54d-45a5-8b60-e90d5668a301	010300000001000000050000003433333333775CC06666666666B241409A99999999035CC06666666666B241409A99999999035CC000000000001642403433333333775CC000000000001642403433333333775CC06666666666B24140	2024-10-23 14:03:08.000000 UTC	agricultural	-1.1386250305175781E2	3.539374923706055E1	-1.120562515258789E2	3.6171875E1	5ee8ac8
03c0df5c-3395-41d6-a378-b81222fbafc9	0103000000010000000500000000000000004E59C09A99999999D53A406666666666DA58C09A99999999D53A406666666666DA58C0CDCCCCCCCC9C3B4000000000004E59C0CDCCCCCCCC9C3B4000000000004E59C09A99999999D53A40	2024-01-01 16:13:19.000000 UTC	agricultural	-1.0121875E2	2.6834375381469727E1	-9.94124984741211E1	2.7612499237060547E1	5e45578
03fb09b7-00bc-42eb-919d-d53bf15091bb	0103000000010000000500000066666666669856C00000000000164240CCCCCCCCCC2456C00000000000164240CCCCCCCCCC2456C09A9999999979424066666666669856C09A9999999979424066666666669856C00000000000164240	2024-02-06 08:16:13.000000 UTC	agricultural	-9.03812484741211E1	3.6171875E1	-8.857499694824219E1	3.695000076293945E1	5f92ac0
05608d74-56f8-4cd4-8968-2436dabd2261	010300000001000000050000003433333333B155C000000000002440409A999999993D55C000000000002440409A999999993D55C09A999999998740403433333333B155C09A999999998740403433333333B155C00000000000244040	2024-04-29 23:01:03.000000 UTC	agricultural	-8.676875305175781E1	3.228125E1	-8.49625015258789E1	3.305937576293945E1	65c2ac8
05719d19-3e14-4a6e-bb77-2fee0238eb00	010300000001000000050000003333333333B95EC09A999999995D46409999999999455EC09A999999995D46409999999999455EC03433333333C146403333333333B95EC03433333333C146403333333333B95EC09A999999995D4640	2023-02-09 14:44:54.000000 UTC	forest	-1.2289375305175781E2	4.473125076293945E1	-1.210875015258789E2	4.5509376525878906E1	5f46ac0
05b1eccf-93f0-4ef8-926b-92e70e55c486	0103000000010000000500000067666666665654C0CDCCCCCCCC4E4140CDCCCCCCCCE253C0CDCCCCCCCC4E4140CDCCCCCCCCE253C06766666666B2414067666666665654C06766666666B2414067666666665654C0CDCCCCCCCC4E4140	2024-03-07 23:10:08.000000 UTC	forest	-8.13499984741211E1	3.4615623474121094E1	-7.954374694824219E1	3.539374923706055E1	66b9578
05cab2bf-469d-47a7-8798-d83c0aee57ad	010300000001000000050000003433333333355AC03333333333EB40409A99999999C159C03333333333EB40409A99999999C159C0CDCCCCCCCC4E41403433333333355AC0CDCCCCCCCC4E41403433333333355AC03333333333EB4040	2023-01-02 09:09:56.000000 UTC	agricultural	-1.0483125305175781E2	3.3837501525878906E1	-1.030250015258789E2	3.4615623474121094E1	5f60ad0
05e99365-a454-423d-8541-ca2120977715	0103000000010000000500000067666666665E5DC033333333332B3D40CDCCCCCCCCEA5CC033333333332B3D40CDCCCCCCCCEA5CC06666666666F23D4067666666665E5DC06666666666F23D4067666666665E5DC033333333332B3D40	2023-04-26 11:04:52.000000 UTC	urban	-1.174749984741211E2	2.9168750762939453E1	-1.1566874694824219E2	2.9946874618530273E1	5de1578
06042141-e031-463b-b64b-7e88d7562f7b	010300000001000000050000000000000000905BC066666666660E3A4066666666661C5BC066666666660E3A4066666666661C5BC09999999999D53A400000000000905BC09999999999D53A400000000000905BC066666666660E3A40	2024-12-30 12:16:46.000000 UTC	rural	-1.1025E2	2.6056249618530273E1	-1.084437484741211E2	2.6834375381469727E1	5e17578
0653b455-8b9e-443f-865e-5c82706eb7fe	010300000001000000050000003433333333F357C000000000000844409A999999997F57C000000000000844409A999999997F57C09A999999996B44403433333333F357C09A999999996B44403433333333F357C00000000000084440	2023-04-23 03:00:50.000000 UTC	water	-9.580000305175781E1	4.00625E1	-9.39937515258789E1	4.084062576293945E1	5fd8018
067804d3-c340-42da-b986-e2e13ca0f6e4	0103000000010000000500000000000000008852C09A9999999979424066666666661452C09A9999999979424066666666661452C03433333333DD424000000000008852C03433333333DD424000000000008852C09A99999999794240	2023-03-10 01:18:21.000000 UTC	water	-7.4125E1	3.695000076293945E1	-7.23187484741211E1	3.7728126525878906E1	66ee020
0681cae6-1b04-4897-b1fe-1a89fba44468	010300000001000000050000003333333333B95EC09A99999999B93E409999999999455EC09A99999999B93E409999999999455EC0CDCCCCCCCC803F403333333333B95EC0CDCCCCCCCC803F403333333333B95EC09A99999999B93E40	2023-04-04 12:50:39.000000 UTC	water	-1.2289375305175781E2	3.0725000381469727E1	-1.210875015258789E2	3.1503124237060547E1	5ddc020
0747bf29-e5b4-4032-9ada-581ab670e157	0103000000010000000500000000000000000C57C03333333333DD424066666666669856C03333333333DD424066666666669856C0CDCCCCCCCC40434000000000000C57C0CDCCCCCCCC40434000000000000C57C03333333333DD4240	2023-02-26 21:27:00.000000 UTC	water	-9.21875E1	3.7728126525878906E1	-9.03812484741211E1	3.8506248474121094E1	5fa4018
0771189a-9a78-41ae-b426-cadd61d9441b	010300000001000000050000009A999999997F57C0666666666688474000000000000C57C0666666666688474000000000000C57C00000000000EC47409A999999997F57C00000000000EC47409A999999997F57C06666666666884740	2024-08-25 13:25:33.000000 UTC	rural	-9.39937515258789E1	4.706562423706055E1	-9.21875E1	4.784375E1	6e3aac8
07fbfe6b-230d-4643-9ae7-abdaf44e8e32	0103000000010000000500000000000000000C57C09A999999995D464066666666669856C09A999999995D464066666666669856C03433333333C1464000000000000C57C03433333333C1464000000000000C57C09A999999995D4640	2024-06-27 14:23:10.000000 UTC	forest	-9.21875E1	4.473125076293945E1	-9.03812484741211E1	4.5509376525878906E1	5ffeab8
0851b8bd-205a-45e9-9507-284932de0842	01030000000100000005000000CDCCCCCCCC6658C033333333332B3D403333333333F357C033333333332B3D403333333333F357C06666666666F23D40CDCCCCCCCC6658C06666666666F23D40CDCCCCCCCC6658C033333333332B3D40	2023-07-05 12:18:12.000000 UTC	forest	-9.760624694824219E1	2.9168750762939453E1	-9.580000305175781E1	2.9946874618530273E1	5e84020
08b4036f-496d-4dbf-a383-73d7dc46ab49	010300000001000000050000000000000000905BC0CDCCCCCCCC4E414066666666661C5BC0CDCCCCCCCC4E414066666666661C5BC06766666666B241400000000000905BC06766666666B241400000000000905BC0CDCCCCCCCC4E4140	2024-07-17 07:35:02.000000 UTC	forest	-1.1025E2	3.4615623474121094E1	-1.084437484741211E2	3.539374923706055E1	5f57578
08d8db1a-37fb-42db-b51e-9c87b232aad5	010300000001000000050000003433333333355AC0CDCCCCCCCC803F409A99999999C159C0CDCCCCCCCC803F409A99999999C159C000000000002440403433333333355AC000000000002440403433333333355AC0CDCCCCCCCC803F40	2024-04-24 06:22:06.000000 UTC	water	-1.0483125305175781E2	3.1503124237060547E1	-1.030250015258789E2	3.228125E1	5e76020
08e353ca-45d8-4b8b-9c24-ee8d25a5e081	010300000001000000050000009A99999999455EC0CDCCCCCCCC9C3B400000000000D25DC0CDCCCCCCCC9C3B400000000000D25DC00000000000643C409A99999999455EC00000000000643C409A99999999455EC0CDCCCCCCCC9C3B40	2023-06-28 22:12:44.000000 UTC	urban	-1.210875015258789E2	2.7612499237060547E1	-1.1928125E2	2.8390625E1	5d9aac8
09e60f56-bd3e-4e78-9349-3eb7ab86e11b	010300000001000000050000009A999999993D55C000000000002440400000000000CA54C000000000002440400000000000CA54C09A999999998740409A999999993D55C09A999999998740409A999999993D55C00000000000244040	2024-06-03 14:03:16.000000 UTC	urban	-8.49625015258789E1	3.228125E1	-8.315625E1	3.305937576293945E1	65c2ac8
0a0c925e-4163-40e3-b900-9d6a274fad45	0103000000010000000500000000000000000C57C09A99999999B93E4066666666669856C09A99999999B93E4066666666669856C0CDCCCCCCCC803F4000000000000C57C0CDCCCCCCCC803F4000000000000C57C09A99999999B93E40	2023-02-17 11:42:11.000000 UTC	agricultural	-9.21875E1	3.0725000381469727E1	-9.03812484741211E1	3.1503124237060547E1	5e94018
0a407430-bbc9-4132-99dd-3457c4d10299	010300000001000000050000009A999999997F57C0CDCCCCCCCC9C3B4000000000000C57C0CDCCCCCCCC9C3B4000000000000C57C00000000000643C409A999999997F57C00000000000643C409A999999997F57C0CDCCCCCCCC9C3B40	2023-08-03 09:27:55.000000 UTC	urban	-9.39937515258789E1	2.7612499237060547E1	-9.21875E1	2.8390625E1	5e52018
0a45d5c5-15b3-4db8-b6fb-64a33f73bb5f	0103000000010000000500000034333333332D51C06666666666F23D409A99999999B950C06666666666F23D409A99999999B950C09999999999B93E4034333333332D51C09999999999B93E4034333333332D51C06666666666F23D40	2024-05-17 05:24:58.000000 UTC	rural	-6.870625305175781E1	2.9946874618530273E1	-6.69000015258789E1	3.0725000381469727E1	65e8ac8
0a48c3f1-73ed-411f-88d0-737d1d735af1	0103000000010000000500000000000000008852C09A99999999B93E4066666666661452C09A99999999B93E4066666666661452C0CDCCCCCCCC803F4000000000008852C0CDCCCCCCCC803F4000000000008852C09A99999999B93E40	2024-10-17 15:36:40.000000 UTC	rural	-7.4125E1	3.0725000381469727E1	-7.23187484741211E1	3.1503124237060547E1	65df570
0abdf54a-21d7-4b3a-9b6b-964776e73e6e	010300000001000000050000009A99999999035CC06666666666F23D400000000000905BC06666666666F23D400000000000905BC09999999999B93E409A99999999035CC09999999999B93E409A99999999035CC06666666666F23D40	2024-12-13 22:34:09.000000 UTC	water	-1.120562515258789E2	2.9946874618530273E1	-1.1025E2	3.0725000381469727E1	5e5aad0
0b0876e3-bc07-457e-bd28-d4731b48f1b5	010300000001000000050000009A99999999FB52C09A999999994F484000000000008852C09A999999994F484000000000008852C03433333333B348409A99999999FB52C03433333333B348409A99999999FB52C09A999999994F4840	2023-07-18 16:12:42.000000 UTC	agricultural	-7.59312515258789E1	4.862187576293945E1	-7.4125E1	4.9400001525878906E1	7599578
0b13c6a9-5aee-465e-a488-ac3afb1e6022	010300000001000000050000009A99999999035CC066666666660E3A400000000000905BC066666666660E3A400000000000905BC09999999999D53A409A99999999035CC09999999999D53A409A99999999035CC066666666660E3A40	2024-02-02 08:27:49.000000 UTC	water	-1.120562515258789E2	2.6056249618530273E1	-1.1025E2	2.6834375381469727E1	5e16ad0
0b3de2cf-921f-412c-b793-5f30381f8caa	010300000001000000050000009A99999999035CC03333333333EB40400000000000905BC03333333333EB40400000000000905BC0CDCCCCCCCC4E41409A99999999035CC0CDCCCCCCCC4E41409A99999999035CC03333333333EB4040	2024-02-01 10:24:20.000000 UTC	rural	-1.120562515258789E2	3.3837501525878906E1	-1.1025E2	3.4615623474121094E1	5f55580
0b613b81-fbf7-4455-89b8-718513dd6454	010300000001000000050000006766666666DA58C00000000000164240CDCCCCCCCC6658C00000000000164240CDCCCCCCCC6658C09A999999997942406766666666DA58C09A999999997942406766666666DA58C00000000000164240	2023-02-27 21:21:42.000000 UTC	forest	-9.94124984741211E1	3.6171875E1	-9.760624694824219E1	3.695000076293945E1	5f87570
0b918cd9-837b-4d96-90b1-8651edd8bca1	01030000000100000005000000CDCCCCCCCCEA5CC000000000008038403333333333775CC000000000008038403333333333775CC03333333333473940CDCCCCCCCCEA5CC03333333333473940CDCCCCCCCCEA5CC00000000000803840	2023-12-16 08:18:55.000000 UTC	forest	-1.1566874694824219E2	2.45E1	-1.1386250305175781E2	2.5278125762939453E1	5d90020
0c3a8141-bc61-4ad3-b1aa-8b56d8e4734c	0103000000010000000500000000000000004E59C06666666666F23D406666666666DA58C06666666666F23D406666666666DA58C09999999999B93E4000000000004E59C09999999999B93E4000000000004E59C06666666666F23D40	2023-09-30 11:16:38.000000 UTC	rural	-1.0121875E2	2.9946874618530273E1	-9.94124984741211E1	3.0725000381469727E1	5e85578
0c49e4f6-99bc-4daa-9104-c73d1a99204f	01030000000100000005000000CDCCCCCCCCEA5CC066666666668847403333333333775CC066666666668847403333333333775CC00000000000EC4740CDCCCCCCCCEA5CC00000000000EC4740CDCCCCCCCCEA5CC06666666666884740	2023-10-24 05:19:06.000000 UTC	forest	-1.1566874694824219E2	4.706562423706055E1	-1.1386250305175781E2	4.784375E1	6d90020
0c894713-234a-4c39-af60-92da0230c9fa	010300000001000000050000000000000000905BC0000000000080384066666666661C5BC0000000000080384066666666661C5BC033333333334739400000000000905BC033333333334739400000000000905BC00000000000803840	2023-08-21 19:12:47.000000 UTC	agricultural	-1.1025E2	2.45E1	-1.084437484741211E2	2.5278125762939453E1	5e06028
0cd884e0-b942-4233-b798-d89795b907e7	010300000001000000050000000000000000D25DC0CDCCCCCCCC4E414066666666665E5DC0CDCCCCCCCC4E414066666666665E5DC06766666666B241400000000000D25DC06766666666B241400000000000D25DC0CDCCCCCCCC4E4140	2024-01-02 06:38:24.000000 UTC	forest	-1.1928125E2	3.4615623474121094E1	-1.174749984741211E2	3.539374923706055E1	5eda020
0d3dcb58-022b-4d75-9c1e-755764afb37f	01030000000100000005000000CDCCCCCCCC6658C03333333333DD42403333333333F357C03333333333DD42403333333333F357C0CDCCCCCCCC404340CDCCCCCCCC6658C0CDCCCCCCCC404340CDCCCCCCCC6658C03333333333DD4240	2023-07-03 15:33:05.000000 UTC	rural	-9.760624694824219E1	3.7728126525878906E1	-9.580000305175781E1	3.8506248474121094E1	5f99570
0d3e8f81-0a7a-4761-830d-33813708ad14	0103000000010000000500000067666666661C5BC03333333333473940CDCCCCCCCCA85AC03333333333473940CDCCCCCCCCA85AC066666666660E3A4067666666661C5BC066666666660E3A4067666666661C5BC03333333333473940	2024-04-24 00:04:35.000000 UTC	forest	-1.084437484741211E2	2.5278125762939453E1	-1.0663749694824219E2	2.6056249618530273E1	5e08020
0d697838-83c4-4661-8dcb-4f454464bd1e	01030000000100000005000000CDCCCCCCCC6658C09A99999999B93E403333333333F357C09A99999999B93E403333333333F357C0CDCCCCCCCC803F40CDCCCCCCCC6658C0CDCCCCCCCC803F40CDCCCCCCCC6658C09A99999999B93E40	2024-03-25 02:45:50.000000 UTC	urban	-9.760624694824219E1	3.0725000381469727E1	-9.580000305175781E1	3.1503124237060547E1	5e89570
0d7246ba-545d-415d-9f63-c5edd515b794	010300000001000000050000003433333333775CC03333333333CF44409A99999999035CC03333333333CF44409A99999999035CC0CDCCCCCCCC3245403433333333775CC0CDCCCCCCCC3245403433333333775CC03333333333CF4440	2024-08-10 07:30:27.000000 UTC	agricultural	-1.1386250305175781E2	4.1618751525878906E1	-1.120562515258789E2	4.2396873474121094E1	5f3f568
0d75f9bc-e9bd-4ccc-a4fe-984e7bad240d	010300000001000000050000003333333333B95EC000000000001642409999999999455EC000000000001642409999999999455EC09A999999997942403333333333B95EC09A999999997942403333333333B95EC00000000000164240	2024-04-01 21:27:35.000000 UTC	rural	-1.2289375305175781E2	3.6171875E1	-1.210875015258789E2	3.695000076293945E1	5edc020
0dccfdcc-3b2d-4f7b-94a9-fba5edba0fe6	01030000000100000005000000CDCCCCCCCCE253C033333333332B3D4033333333336F53C033333333332B3D4033333333336F53C06666666666F23D40CDCCCCCCCCE253C06666666666F23D40CDCCCCCCCCE253C033333333332B3D40	2023-09-22 22:17:41.000000 UTC	rural	-7.954374694824219E1	2.9168750762939453E1	-7.773750305175781E1	2.9946874618530273E1	65ba020
0dcd0fd0-1681-4528-b3e8-7d030f2d75a3	010300000001000000050000009A999999997F57C03333333333EB404000000000000C57C03333333333EB404000000000000C57C0CDCCCCCCCC4E41409A999999997F57C0CDCCCCCCCC4E41409A999999997F57C03333333333EB4040	2023-09-20 07:10:02.000000 UTC	rural	-9.39937515258789E1	3.3837501525878906E1	-9.21875E1	3.4615623474121094E1	5f8b578
0e084f25-c09e-486e-bddc-633ae7fca8b1	010300000001000000050000003433333333355AC066666666668847409A99999999C159C066666666668847409A99999999C159C00000000000EC47403433333333355AC00000000000EC47403433333333355AC06666666666884740	2023-07-01 12:55:51.000000 UTC	water	-1.0483125305175781E2	4.706562423706055E1	-1.030250015258789E2	4.784375E1	6e10020
0e1d295a-202f-4c77-bede-ac2240163db8	010300000001000000050000009A99999999FB52C09A999999995D464000000000008852C09A999999995D464000000000008852C03433333333C146409A99999999FB52C03433333333C146409A99999999FB52C09A999999995D4640	2024-10-15 10:15:53.000000 UTC	forest	-7.59312515258789E1	4.473125076293945E1	-7.4125E1	4.5509376525878906E1	6749568
0e2f32c9-da3d-4596-a071-9002bb19ebbb	0103000000010000000500000000000000000C57C0CDCCCCCCCC40434066666666669856C0CDCCCCCCCC40434066666666669856C06766666666A4434000000000000C57C06766666666A4434000000000000C57C0CDCCCCCCCC404340	2024-10-10 17:03:17.000000 UTC	forest	-9.21875E1	3.8506248474121094E1	-9.03812484741211E1	3.928437423706055E1	5fa8018
0ecbac87-014f-4f9a-ba64-f3c603825833	010300000001000000050000009A999999997F57C09A999999996B444000000000000C57C09A999999996B444000000000000C57C03433333333CF44409A999999997F57C03433333333CF44409A999999997F57C09A999999996B4440	2024-11-23 00:16:44.000000 UTC	agricultural	-9.39937515258789E1	4.084062576293945E1	-9.21875E1	4.1618751525878906E1	5fe6018
0ed0e9d8-d4b1-4d81-911f-59a56f82942d	010300000001000000050000009A99999999455EC000000000001642400000000000D25DC000000000001642400000000000D25DC09A999999997942409A99999999455EC09A999999997942409A99999999455EC00000000000164240	2024-10-05 11:06:27.000000 UTC	urban	-1.210875015258789E2	3.6171875E1	-1.1928125E2	3.695000076293945E1	5edaac8
0ed8ab34-6c5c-493b-a627-5e10380247ef	01030000000100000005000000CDCCCCCCCC2C5FC09A999999994F48403333333333B95EC09A999999994F48403333333333B95EC03433333333B34840CDCCCCCCCC2C5FC03433333333B34840CDCCCCCCCC2C5FC09A999999994F4840	2023-06-15 00:05:31.000000 UTC	water	-1.2469999694824219E2	4.862187576293945E1	-1.2289375305175781E2	4.9400001525878906E1	6d7a020
0ee2ac02-c4c0-43ca-bb6c-6595e9e418ea	010300000001000000050000006766666666DA58C0CDCCCCCCCC404340CDCCCCCCCC6658C0CDCCCCCCCC404340CDCCCCCCCC6658C06766666666A443406766666666DA58C06766666666A443406766666666DA58C0CDCCCCCCCC404340	2024-03-31 05:46:43.000000 UTC	water	-9.94124984741211E1	3.8506248474121094E1	-9.760624694824219E1	3.928437423706055E1	5f9b570
0f2762b5-95d2-4111-b8c1-4f34333c84ff	010300000001000000050000009A99999999C159C033333333332B3D4000000000004E59C033333333332B3D4000000000004E59C06666666666F23D409A99999999C159C06666666666F23D409A99999999C159C033333333332B3D40	2023-06-08 04:09:14.000000 UTC	forest	-1.030250015258789E2	2.9168750762939453E1	-1.0121875E2	2.9946874618530273E1	5e62ac8
0f4bce3e-3cfd-4eb8-9c97-0708287ffc8d	010300000001000000050000000000000000CA54C00000000000643C4066666666665654C00000000000643C4066666666665654C033333333332B3D400000000000CA54C033333333332B3D400000000000CA54C00000000000643C40	2024-05-24 13:35:45.000000 UTC	rural	-8.315625E1	2.8390625E1	-8.13499984741211E1	2.9168750762939453E1	65b5578
0fab1270-6d6c-43da-bc1a-73c4faf6231a	010300000001000000050000003433333333775CC0CDCCCCCCCC4043409A99999999035CC0CDCCCCCCCC4043409A99999999035CC06766666666A443403433333333775CC06766666666A443403433333333775CC0CDCCCCCCCC404340	2023-06-19 01:54:16.000000 UTC	rural	-1.1386250305175781E2	3.8506248474121094E1	-1.120562515258789E2	3.928437423706055E1	5efe018
103e4136-afaf-4293-89e4-2dbfb0aae320	0103000000010000000500000067666666665654C0CDCCCCCCCC9C3B40CDCCCCCCCCE253C0CDCCCCCCCC9C3B40CDCCCCCCCCE253C00000000000643C4067666666665654C00000000000643C4067666666665654C0CDCCCCCCCC9C3B40	2024-01-26 11:03:51.000000 UTC	forest	-8.13499984741211E1	2.7612499237060547E1	-7.954374694824219E1	2.8390625E1	657eac8
10930833-03a0-42e1-9266-c43aa4faa91e	0103000000010000000500000067666666665654C06666666666964540CDCCCCCCCCE253C06666666666964540CDCCCCCCCCE253C00000000000FA454067666666665654C00000000000FA454067666666665654C06666666666964540	2023-10-11 09:56:30.000000 UTC	forest	-8.13499984741211E1	4.317499923706055E1	-7.954374694824219E1	4.3953125E1	6724018
10d8eb59-3423-4a03-a8b7-63669372a04c	01030000000100000005000000CDCCCCCCCCEA5CC0CCCCCCCCCC3245403333333333775CC0CCCCCCCCCC3245403333333333775CC06666666666964540CDCCCCCCCCEA5CC06666666666964540CDCCCCCCCCEA5CC0CCCCCCCCCC324540	2023-03-30 02:55:36.000000 UTC	urban	-1.1566874694824219E2	4.2396873474121094E1	-1.1386250305175781E2	4.317499923706055E1	5f4aac0
10e17e6a-ad2a-43d9-8afa-068e3902514f	010300000001000000050000003433333333B155C066666666668847409A999999993D55C066666666668847409A999999993D55C00000000000EC47403433333333B155C00000000000EC47403433333333B155C06666666666884740	2024-07-12 21:44:55.000000 UTC	forest	-8.676875305175781E1	4.706562423706055E1	-8.49625015258789E1	4.784375E1	755d578
111977a8-6cd6-4b71-a3f3-6fe253167493	0103000000010000000500000034333333336F53C066666666668847409A99999999FB52C066666666668847409A99999999FB52C00000000000EC474034333333336F53C00000000000EC474034333333336F53C06666666666884740	2024-02-17 11:56:28.000000 UTC	agricultural	-7.773750305175781E1	4.706562423706055E1	-7.59312515258789E1	4.784375E1	7585578
1125b175-2020-4521-bb16-c839f0a7ac80	010300000001000000050000009A99999999C159C06666666666F23D4000000000004E59C06666666666F23D4000000000004E59C09999999999B93E409A99999999C159C09999999999B93E409A99999999C159C06666666666F23D40	2023-05-14 02:31:15.000000 UTC	rural	-1.030250015258789E2	2.9946874618530273E1	-1.0121875E2	3.0725000381469727E1	5e68018
