__fid__	center_wkb_hex	ellipse_wkb_hex	dtg	label	center_bbox_xmin	center_bbox_ymin	center_bbox_xmax	center_bbox_ymax	center_z2_hex	ellipse_bbox_xmin	ellipse_bbox_ymin	ellipse_bbox_xmax	ellipse_bbox_ymax	ellipse_xz2_hex
004163dc-3a6d-49f4-90e9-e5f96ce2667f	01010000000B339653C7025BC094CB3AB6C9973B40	010300000001000000050000003E66C986FA055BC04CEABFA11B903B40D8FF622094FF5AC04CEABFA11B903B40D8FF622094FF5AC0DCACB5CA779F3B403E66C986FA055BC0DCACB5CA779F3B403E66C986FA055BC04CEABFA11B903B40	2023-11-19 06:07:42.000000 UTC	twogeom-371	-1.0804341888427734E2	2.759292221069336E1	-1.0804341888427734E2	2.759292221069336E1	8d2f0eed306ddb5c	-1.0809341430664062E2	2.756292152404785E1	-1.0799341583251953E2	2.7622920989990234E1	5e1f618
00445d6b-2b05-475e-9275-de14122ce18a	0101000000082F6F4C34F051C014DFF43929094040	010300000001000000050000003B62A27F67F351C0706EB72F52054040D5FB3B1901ED51C0706EB72F52054040D5FB3B1901ED51C0B84F3244000D40403B62A27F67F351C0B84F3244000D40403B62A27F67F351C0706EB72F52054040	2023-08-01 20:48:49.000000 UTC	twogeom-890	-7.175318908691406E1	3.2071571350097656E1	-7.175318908691406E1	3.2071571350097656E1	98f2d7e1ed6e548c	-7.180319213867188E1	3.2041568756103516E1	-7.170319366455078E1	3.210157012939453E1	65f73c8
004eaa5c-75f4-474d-95c3-8b3748df0f27	010100000078EF2A38DF4F55C058660E0BC7CD4240	01030000000100000005000000AB225E6B125355C0B4F5D000F0C9424045BCF704AC4C55C0B4F5D000F0C9424045BCF704AC4C55C0FCD64B159ED14240AB225E6B125355C0FCD64B159ED14240AB225E6B125355C0B4F5D000F0C94240	2024-10-20 11:35:26.000000 UTC	twogeom-939	-8.524800109863281E1	3.7607635498046875E1	-8.524800109863281E1	3.7607635498046875E1	9a273ea18127b0e8	-8.52979965209961E1	3.757763671875E1	-8.5197998046875E1	3.7637638092041016E1	66c4d48
0056fe2a-e9f9-4419-996e-8c738055f754	010100000062B002E576A45AC012F12E2080CA4240	0103000000010000000500000095E33518AAA75AC06E80F115A9C642402F7DCFB143A15AC06E80F115A9C642402F7DCFB143A15AC0B6616C2A57CE424095E33518AAA75AC0B6616C2A57CE424095E33518AAA75AC06E80F115A9C64240	2023-08-13 03:11:30.000000 UTC	twogeom-559	-1.0656975555419922E2	3.7582035064697266E1	-1.0656975555419922E2	3.7582035064697266E1	8f322f1f4b0b91f8	-1.0661975860595703E2	3.755203628540039E1	-1.0651976013183594E2	3.761203384399414E1	5f76ca8
0057d83e-fe4e-45f4-a119-c7729cea7d39	0101000000C94E0C13CCC15BC0A466D3BCDA284640	01030000000100000005000000FC813F46FFC45BC000F695B203254640961BD9DF98BE5BC000F695B203254640961BD9DF98BE5BC048D710C7B12C4640FC813F46FFC45BC048D710C7B12C4640FC813F46FFC45BC000F695B203254640	2023-12-13 05:22:45.000000 UTC	twogeom-148	-1.1102808380126953E2	4.4319175720214844E1	-1.1102808380126953E2	4.4319175720214844E1	8fab00c557b894c8	-1.1107807922363281E2	4.428917694091797E1	-1.1097808074951172E2	4.434917449951172E1	5fc6720
0058fa72-0bee-47b6-9809-b94d29d6f2a8	0101000000E5FC5B7B234B5BC0D62267F3F6CD4540	0103000000010000000500000018308FAE564E5BC032B229E91FCA4540B2C92848F0475BC032B229E91FCA4540B2C92848F0475BC07A93A4FDCDD1454018308FAE564E5BC07A93A4FDCDD1454018308FAE564E5BC032B229E91FCA4540	2024-11-30 00:27:46.000000 UTC	twogeom-159	-1.0917404174804688E2	4.3609100341796875E1	-1.0917404174804688E2	4.3609100341796875E1	8fac11739768d7a0	-1.0922403717041016E2	4.3579097747802734E1	-1.0912403869628906E2	4.363909912109375E1	5fc47c8
0060ca5d-48e5-40c5-a40a-f1618e0f7dce	0101000000B2C1537C77B854C0A48052E3D8094040	01030000000100000005000000E5F486AFAABB54C0001015D9010640407F8E204944B554C0001015D9010640407F8E204944B554C048F18FEDAF0D4040E5F486AFAABB54C048F18FEDAF0D4040E5F486AFAABB54C0001015D901064040	2023-03-11 07:00:03.000000 UTC	twogeom-927	-8.288229370117188E1	3.207693099975586E1	-8.288229370117188E1	3.207693099975586E1	98b382fde7d98f24	-8.293228912353516E1	3.2046932220458984E1	-8.283229064941406E1	3.2106929779052734E1	65cd048
00627223-f121-4a07-bbeb-5c89dabab46f	01010000003B0ECC0841B554C0D698A06474914740	010300000001000000050000006E41FF3B74B854C03228635A9D8D474008DB98D50DB254C03228635A9D8D474008DB98D50DB254C07A09DE6E4B9547406E41FF3B74B854C07A09DE6E4B9547406E41FF3B74B854C03228635A9D8D4740	2023-09-18 13:38:35.000000 UTC	twogeom-902	-8.283209228515625E1	4.71363639831543E1	-8.283209228515625E1	4.71363639831543E1	b01b01c2f60ac3d8	-8.288209533691406E1	4.710636520385742E1	-8.278209686279297E1	4.716636276245117E1	7566730
00635210-6551-41e6-9bc3-a4961d71baa5	010100000000390038CD4854C09E8E8246EE173F40	01030000000100000005000000336C336B004C54C056AD073240103F40CD05CD049A4554C056AD073240103F40CD05CD049A4554C0E66FFD5A9C1F3F40336C336B004C54C0E66FFD5A9C1F3F40336C336B004C54C056AD073240103F40	2023-12-13 01:17:16.000000 UTC	twogeom-214	-8.113752746582031E1	3.109347915649414E1	-8.113752746582031E1	3.109347915649414E1	98b41ad1b1d927d4	-8.11875228881836E1	3.1063480377197266E1	-8.10875244140625E1	3.112347984313965E1	65cd688
0066d385-5f1a-424a-9d97-f2e4e7eeec01	01010000003D2A25FA0F2456C0725CD88AA22C3F40	01030000000100000005000000705D582D432756C02A7B5D76F4243F400AF7F1C6DC2056C02A7B5D76F4243F400AF7F1C6DC2056C0BA3D539F50343F40705D582D432756C0BA3D539F50343F40705D582D432756C02A7B5D76F4243F40	2023-02-09 19:48:56.000000 UTC	twogeom-270	-8.85634765625E1	3.1174354553222656E1	-8.85634765625E1	3.1174354553222656E1	98a122394aa4d440	-8.861347198486328E1	3.114435577392578E1	-8.851347351074219E1	3.1204355239868164E1	65c0508
006dd839-8f32-4772-ad04-d4b5d03753df	01010000005BD20206DB5F5CC09E2247E774D14640	010300000001000000050000008E0536390E635CC0FAB109DD9DCD4640289FCFD2A75C5CC0FAB109DD9DCD4640289FCFD2A75C5CC0429384F14BD546408E0536390E635CC0429384F14BD546408E0536390E635CC0FAB109DD9DCD4640	2024-04-28 17:33:43.000000 UTC	twogeom-752	-1.1349774169921875E2	4.563637924194336E1	-1.1349774169921875E2	4.563637924194336E1	a455b86e9b59f8f0	-1.1354774475097656E2	4.5606380462646484E1	-1.1344774627685547E2	4.56663818359375E1	6d8e788
00767e34-29a6-4787-a65d-f6e8411e553a	0101000000F88FAA9F251051C0FFD0956346884340	010300000001000000050000002BC3DDD2581351C05B6058596F844340C55C776CF20C51C05B6058596F844340C55C776CF20C51C0A341D36D1D8C43402BC3DDD2581351C0A341D36D1D8C43402BC3DDD2581351C05B6058596F844340	2024-01-20 06:00:15.000000 UTC	twogeom-365	-6.82522964477539E1	3.906464767456055E1	-6.82522964477539E1	3.906464767456055E1	9a7f95bf0052178c	-6.830229949951172E1	3.903464889526367E1	-6.82022933959961E1	3.909464645385742E1	66ffba0
007cc46f-5a5b-4ae1-b678-d808ef94ab26	01010000003073561DB36752C05E187EED42DF4340	0103000000010000000500000063A68950E66A52C0BAA740E36BDB4340FD3F23EA7F6452C0BAA740E36BDB4340FD3F23EA7F6452C00289BBF719E3434063A68950E66A52C00289BBF719E3434063A68950E66A52C0BAA740E36BDB4340	2024-10-10 13:12:05.000000 UTC	twogeom-706	-7.362030792236328E1	3.974422836303711E1	-7.362030792236328E1	3.974422836303711E1	9ac5c43979b98a88	-7.36703109741211E1	3.9714229583740234E1	-7.357030487060547E1	3.977423095703125E1	672e480
008b0636-603c-489d-955d-aaf5628b51ba	01010000008A4A16EE3E1A58C020DA8C1A0E9E4440	01030000000100000005000000BD7D4921721D58C07C694F10379A44405717E3BA0B1758C07C694F10379A44405717E3BA0B1758C0C44ACA24E5A14440BD7D4921721D58C0C44ACA24E5A14440BD7D4921721D58C07C694F10379A4440	2024-03-19 10:03:32.000000 UTC	twogeom-275	-9.641008758544922E1	4.1234806060791016E1	-9.641008758544922E1	4.1234806060791016E1	8fcd9d23091829f0	-9.646009063720703E1	4.120480728149414E1	-9.636009216308594E1	4.126480484008789E1	5fde650
00937f15-de8c-4419-9418-a2b93cda3ce8	01010000005FA4EBF8619B56C0A4FC55464EA03F40	0103000000010000000500000092D71E2C959E56C05C1BDB31A0983F402C71B8C52E9856C05C1BDB31A0983F402C71B8C52E9856C0ECDDD05AFCA73F4092D71E2C959E56C0ECDDD05AFCA73F4092D71E2C959E56C05C1BDB31A0983F40	2024-10-10 13:04:13.000000 UTC	twogeom-457	-9.04278564453125E1	3.162619400024414E1	-9.04278564453125E1	3.162619400024414E1	8df5ef8c8bf8ea38	-9.047785186767578E1	3.1596195220947266E1	-9.037785339355469E1	3.165619468688965E1	5ea3f48
00946cd0-b75d-48cf-99e0-e9b65f066026	0101000000689B2C7C11B65BC0AAF7D551AC4A4540	010300000001000000050000009BCE5FAF44B95BC006879847D54645403568F948DEB25BC006879847D54645403568F948DEB25BC04E68135C834E45409BCE5FAF44B95BC04E68135C834E45409BCE5FAF44B95BC006879847D5464540	2024-03-11 19:55:33.000000 UTC	twogeom-290	-1.1084481811523438E2	4.25833854675293E1	-1.1084481811523438E2	4.25833854675293E1	8fa18651190b01cc	-1.1089481353759766E2	4.2553382873535156E1	-1.1079481506347656E2	4.261338424682617E1	5fc1060
0098a369-c6d6-47a1-8cc7-df6f3697436f	01010000001A99817C4AEB56C02C6B4F510F8B4640	010300000001000000050000004DCCB4AF7DEE56C088FA114738874640E7654E4917E856C088FA114738874640E7654E4917E856C0D0DB8C5BE68E46404DCCB4AF7DEE56C0D0DB8C5BE68E46404DCCB4AF7DEE56C088FA114738874640	2024-10-16 05:58:15.000000 UTC	twogeom-361	-9.167642211914062E1	4.508640670776367E1	-9.167642211914062E1	4.508640670776367E1	a55452fe7b23816c	-9.17264175415039E1	4.505640411376953E1	-9.162641906738281E1	4.511640548706055E1	6e383a8
009a43dc-7a68-4a70-8f1e-33936f9d5e2e	0101000000A11B3CC8690656C0012B4166E6D24140	01030000000100000005000000D44E6FFB9C0956C05DBA035C0FCF41406EE80895360356C05DBA035C0FCF41406EE80895360356C0A59B7E70BDD64140D44E6FFB9C0956C0A59B7E70BDD64140D44E6FFB9C0956C05DBA035C0FCF4140	2023-12-10 16:34:17.000000 UTC	twogeom-824	-8.810020446777344E1	3.564765548706055E1	-8.810020446777344E1	3.564765548706055E1	9a099b49f9c87850	-8.815020751953125E1	3.561765670776367E1	-8.805020904541016E1	3.567765808105469E1	66b1140
00a13a3e-5c2d-42be-9be3-12e3a96cf70b	0101000000362F91D683D657C0FC42DB6D80E43A40	010300000001000000050000006962C409B7D957C0B4616059D2DC3A4003FC5DA350D357C0B4616059D2DC3A4003FC5DA350D357C0442456822EEC3A406962C409B7D957C0442456822EEC3A406962C409B7D957C0B4616059D2DC3A40	2024-12-10 17:46:19.000000 UTC	twogeom-862	-9.535179901123047E1	2.68925838470459E1	-9.535179901123047E1	2.68925838470459E1	8d780fab65d88700	-9.540179443359375E1	2.6862585067749023E1	-9.530179595947266E1	2.6922584533691406E1	5e500c8
00a3acca-3d8e-4fef-855b-b0eae69bfe56	01010000002483B75037C553C09E6967DFB00E4040	0103000000010000000500000057B6EA836AC853C0FAF829D5D90A4040F14F841D04C253C0FAF829D5D90A4040F14F841D04C253C042DAA4E98712404057B6EA836AC853C042DAA4E98712404057B6EA836AC853C0FAF829D5D90A4040	2023-08-15 15:44:56.000000 UTC	twogeom-482	-7.908150482177734E1	3.211477279663086E1	-7.908150482177734E1	3.211477279663086E1	98b7d8a5cc16f470	-7.913150024414062E1	3.2084774017333984E1	-7.903150177001953E1	3.2144771575927734E1	65cfe08
00a80bd4-164e-4a12-a115-791035556874	0101000000767014E352C652C0FF668C6456D74640	01030000000100000005000000A9A3471686C952C05BF64E5A7FD34640433DE1AF1FC352C05BF64E5A7FD34640433DE1AF1FC352C0A3D7C96E2DDB4640A9A3471686C952C0A3D7C96E2DDB4640A9A3471686C952C05BF64E5A7FD34640	2023-10-23 00:09:30.000000 UTC	twogeom-783	-7.509880828857422E1	4.568232345581055E1	-7.509880828857422E1	4.568232345581055E1	b044ebc06cf35b30	-7.514881134033203E1	4.565232467651367E1	-7.50488052368164E1	4.571232223510742E1	7583488
00ab6ab2-0201-4036-8fee-da56ae4862ee	010100000021B41676B2DB5EC09CBCE213C1E14740	0103000000010000000500000054E749A9E5DE5EC0F84BA509EADD4740EE80E3427FD85EC0F84BA509EADD4740EE80E3427FD85EC0402D201E98E5474054E749A9E5DE5EC0402D201E98E5474054E749A9E5DE5EC0F84BA509EADD4740	2023-08-29 01:57:53.000000 UTC	twogeom-572	-1.2343276977539062E2	4.776370620727539E1	-1.2343276977539062E2	4.776370620727539E1	a44aade95a8aab70	-1.234827651977539E2	4.773370361328125E1	-1.2338276672363281E2	4.7793704986572266E1	6d87210
00bc6fa4-6c6c-4bc3-a4b4-5caebc7ff90f	0101000000EC3F7C64697954C08A27215D17934640	010300000001000000050000001F73AF979C7C54C0E6B6E352408F4640B90C4931367654C0E6B6E352408F4640B90C4931367654C02E985E67EE9646401F73AF979C7C54C02E985E67EE9646401F73AF979C7C54C0E6B6E352408F4640	2024-02-17 10:34:38.000000 UTC	twogeom-262	-8.189705657958984E1	4.514915084838867E1	-8.189705657958984E1	4.514915084838867E1	b0115a2d21e2b764	-8.194705963134766E1	4.51191520690918E1	-8.184706115722656E1	4.517914962768555E1	7560e10
00cab994-522b-4ed2-bd28-9783a67cc101	0101000000B274D69177AB58C0E0C62D35E0404840	01030000000100000005000000E5A709C5AAAE58C03C56F02A093D48407F41A35E44A858C03C56F02A093D48407F41A35E44A858C084376B3FB7444840E5A709C5AAAE58C084376B3FB7444840E5A709C5AAAE58C03C56F02A093D4840	2024-10-24 07:00:28.000000 UTC	twogeom-928	-9.86791763305664E1	4.850684356689453E1	-9.86791763305664E1	4.850684356689453E1	a561fbb0a0a32d60	-9.872917175292969E1	4.847684097290039E1	-9.86291732788086E1	4.8536842346191406E1	6e41540
00cfd3ce-8165-4eb2-a73a-fb65247d8b53	01010000000300D693E78351C051416CE0E6A74640	01030000000100000005000000363309C71A8751C0ADD02ED60FA44640D0CCA260B48051C0ADD02ED60FA44640D0CCA260B48051C0F5B1A9EABDAB4640363309C71A8751C0F5B1A9EABDAB4640363309C71A8751C0ADD02ED60FA44640	2023-07-24 02:21:32.000000 UTC	twogeom-56	-7.00610122680664E1	4.531173324584961E1	-7.00610122680664E1	4.531173324584961E1	b0542e537aea9928	-7.011100769042969E1	4.5281734466552734E1	-7.00110092163086E1	4.5341732025146484E1	758d768
00d31176-8907-4eb6-b902-7a6f00e24f30	01010000004FE5F5419CBA5DC05A1F3F03B7A34040	0103000000010000000500000082182975CFBD5DC0B6AE01F9DF9F40401CB2C20E69B75DC0B6AE01F9DF9F40401CB2C20E69B75DC0FE8F7C0D8EA7404082182975CFBD5DC0FE8F7C0D8EA7404082182975CFBD5DC0B6AE01F9DF9F4040	2024-08-25 12:52:05.000000 UTC	twogeom-611	-1.1891578674316406E2	3.3279022216796875E1	-1.1891578674316406E2	3.3279022216796875E1	8cef37208066ce90	-1.1896578979492188E2	3.32490234375E1	-1.1886578369140625E2	3.330902099609375E1	5df4d00
00d6ad58-b523-4e3f-bf0d-2e0143094f0b	0101000000987525C667E353C071DA3CC5FECC3F40	01030000000100000005000000CBA858F99AE653C029F9C1B050C53F406542F29234E053C029F9C1B050C53F406542F29234E053C0B9BBB7D9ACD43F40CBA858F99AE653C0B9BBB7D9ACD43F40CBA858F99AE653C029F9C1B050C53F40	2023-02-26 10:20:07.000000 UTC	twogeom-197	-7.955320739746094E1	3.1800762176513672E1	-7.955320739746094E1	3.1800762176513672E1	98b71ed970b7f820	-7.960321044921875E1	3.1770763397216797E1	-7.950321197509766E1	3.183076286315918E1	65cf6a8
00d8df5e-9c9d-4ed6-958e-ec6a5ef4ecc2	01010000004296C0D123E354C092CC471CEF193A40	0103000000010000000500000075C9F30457E654C04AEBCC0741123A400F638D9EF0DF54C04AEBCC0741123A400F638D9EF0DF54C0DAADC2309D213A4075C9F30457E654C0DAADC2309D213A4075C9F30457E654C04AEBCC0741123A40	2023-12-27 16:59:32.000000 UTC	twogeom-529	-8.354906463623047E1	2.610130500793457E1	-8.354906463623047E1	2.610130500793457E1	983243be1b47e8e8	-8.359906005859375E1	2.6071304321289062E1	-8.349906158447266E1	2.6131305694580078E1	6576da8
00dc28b4-cdc1-4e9d-866e-f4ab1d524658	0101000000058A438B56AB58C0A2BD931A0B1D4540	0103000000010000000500000038BD76BE89AE58C0FE4C561034194540D256105823A858C0FE4C561034194540D256105823A858C0462ED124E220454038BD76BE89AE58C0462ED124E220454038BD76BE89AE58C0FE4C561034194540	2024-09-03 04:28:43.000000 UTC	twogeom-703	-9.867715454101562E1	4.222690200805664E1	-9.867715454101562E1	4.222690200805664E1	8fe151b833d52ec0	-9.872715759277344E1	4.2196903228759766E1	-9.862715911865234E1	4.2256900787353516E1	5feb8e0
00ee180b-7714-4961-9381-06cb726c805f	010100000043C74EF45E3259C048DD72ED0BE94740	0103000000010000000500000076FA8127923559C0A46C35E334E5474010941BC12B2F59C0A46C35E334E5474010941BC12B2F59C0EC4DB0F7E2EC474076FA8127923559C0EC4DB0F7E2EC474076FA8127923559C0A46C35E334E54740	2024-05-15 06:42:46.000000 UTC	twogeom-858	-1.0078704833984375E2	4.7820674896240234E1	-1.0078704833984375E2	4.7820674896240234E1	a5601118ba9d07d8	-1.0083704376220703E2	4.779067611694336E1	-1.0073704528808594E2	4.7850677490234375E1	6e31d40
01039b95-45c2-43c5-8abf-8073bbd4b95c	0101000000F3CE0D10F4305CC02837F23A69844740	010300000001000000050000002602414327345CC084C6B43092804740C09BDADCC02D5CC084C6B43092804740C09BDADCC02D5CC0CCA72F45408847402602414327345CC0CCA72F45408847402602414327345CC084C6B43092804740	2023-08-18 23:10:51.000000 UTC	twogeom-135	-1.1276490020751953E2	4.7034461975097656E1	-1.1276490020751953E2	4.7034461975097656E1	a45df875da96d4dc	-1.1281489562988281E2	4.700446319580078E1	-1.1271489715576172E2	4.706446075439453E1	6d93f98
01070ff9-f72c-4aaa-b5ed-94f455067b96	0101000000C0933307E1C952C03462FB56332C3C40	01030000000100000005000000F3C6663A14CD52C0EC80804285243C408D6000D4ADC652C0EC80804285243C408D6000D4ADC652C07C43766BE1333C40F3C6663A14CD52C07C43766BE1333C40F3C6663A14CD52C0EC80804285243C40	2024-03-26 20:54:12.000000 UTC	twogeom-82	-7.515435791015625E1	2.8172658920288086E1	-7.515435791015625E1	2.8172658920288086E1	98c4425663885770	-7.520436096191406E1	2.8142658233642578E1	-7.510436248779297E1	2.820265769958496E1	65d82f0
01147b9d-6a51-4f61-9691-64fc3475ff82	0101000000A7171123CAB251C0E4DF1F65E19C4840	01030000000100000005000000DA4A4456FDB551C0406FE25A0A99484074E4DDEF96AF51C0406FE25A0A99484074E4DDEF96AF51C088505D6FB8A04840DA4A4456FDB551C088505D6FB8A04840DA4A4456FDB551C0406FE25A0A994840	2024-03-14 00:53:55.000000 UTC	twogeom-532	-7.079358673095703E1	4.922562789916992E1	-7.079358673095703E1	4.922562789916992E1	b0794448944747ac	-7.084358978271484E1	4.919562911987305E1	-7.074358367919922E1	4.92556266784668E1	75a29d0
011a0da5-6aaa-4263-bdba-fd2410f71448	01010000005CE4E4087A435EC0F28D97ACD5E74040	010300000001000000050000008F17183CAD465EC04E1D5AA2FEE3404029B1B1D546405EC04E1D5AA2FEE3404029B1B1D546405EC096FED4B6ACEB40408F17183CAD465EC096FED4B6ACEB40408F17183CAD465EC04E1D5AA2FEE34040	2023-03-31 18:00:51.000000 UTC	twogeom-765	-1.210543212890625E2	3.381120681762695E1	-1.210543212890625E2	3.381120681762695E1	8e41566c65c7442c	-1.2110432434082031E2	3.378120803833008E1	-1.2100432586669922E2	3.3841209411621094E1	5ed63b8
011d244a-8939-4b12-b012-dd6446711eac	0101000000F43968853C5254C04679DEECA81C4740	01030000000100000005000000276D9BB86F5554C0A208A1E2D1184740C1063552094F54C0A208A1E2D1184740C1063552094F54C0EAE91BF77F204740276D9BB86F5554C0EAE91BF77F204740276D9BB86F5554C0A208A1E2D1184740	2023-04-26 03:35:49.000000 UTC	twogeom-158	-8.128494262695312E1	4.622390365600586E1	-8.128494262695312E1	4.622390365600586E1	b0168fa6c2b50ad8	-8.133494567871094E1	4.6193904876708984E1	-8.123494720458984E1	4.625390625E1	7564620
