4046319	Bayou La Batre	Bayou La Batre	Baju la Batr,Baju-La-Batr,bai you la ba te li,bayw la batr,beyau la batre,Баю-Ла-Батр,Бају ла Батр,بايو لا باتر,بایو لا باتر,बेयौ ला बात्रे,拜尤拉巴特里	30.40352	-88.24852	P	PPL	US		AL	097			2558	2	5	America/Chicago	2011-05-14
4047422	Sprick Lake Dam	Sprick Lake Dam		34.69843	-92.39849	S	DAM	US		AR	119			0	108	119	America/Chicago	2010-09-05
4047424	East Camden	East Camden		33.60789	-92.74016	P	PPL	US		AR	103			931	38	41	America/Chicago	2011-05-14
4047488	Eagle Lake	Eagle Lake		33.23929	-92.16291	H	LK	US		AR	011			0	20	28	America/Chicago	2010-09-05
4047490	Bull Brake	Bull Brake		33.0854	-92.10902	H	SWMP	US		AR	003			0	21	23	America/Chicago	2010-09-05
4047492	Belmont Park	Belmont Park		34.21871	-91.97736	L	PRK	US		AR	069			0	64	67	America/Chicago	2006-01-15
4047494	Bald Spring	Bald Spring		36.4048	-91.66198	H	SPNG	US		AR	049			0	180	180	America/Chicago	2011-12-11
4047496	Adams Chapel	Adams Chapel		33.60761	-93.03683	S	CH	US		AR	103			0	60	71	America/Chicago	2010-09-05
4047498	Bachelor Bend	Bachelor Bend		33.45512	-91.06761	H	STMB	US		AR	017			0	29	25	America/Chicago	2010-09-05
4047500	Beech Grove	Beech Grove		36.17229	-90.61928	P	PPL	US		AR	055			0	94	92	America/Chicago	2010-09-05
4047502	Bayless	Bayless		34.82454	-91.22457	P	PPL	US		AR	095			0	58	56	America/Chicago	2010-09-05
4047506	Brumley	Brumley		35.06259	-92.42599	P	PPL	US		AR	045			0	88	94	America/Chicago	2010-02-14
4047508	Billstown	Billstown		33.98094	-93.57101	P	PPL	US		AR	109			0	100	103	America/Chicago	2010-09-05
4047510	Bend Lake	Bend Lake		33.21479	-92.17154	H	LK	US		AR	011			0	23	31	America/Chicago	2011-12-11
4047512	Big Swamp Ridge	Big Swamp Ridge		33.32234	-92.43376	T	RDGE	US		AR	013			0	29	36	America/Chicago	2010-09-05
4047514	Brigham Lake Dam	Brigham Lake Dam		33.49012	-93.08683	S	DAM	US		AR	103			0	77	93	America/Chicago	2010-09-05
4047516	Booger Hollow Tabernacle	Booger Hollow Tabernacle		35.48119	-93.16768	S	CH	US		AR	115			0	165	168	America/Chicago	2010-09-05
4047518	Brewer Lake Dam	Brewer Lake Dam		34.29678	-94.31854	S	DAM	US		AR	113			0	287	290	America/Chicago	2010-09-05
4047520	Duce	Duce		33.77733	-91.27512	P	PPL	US		AR	041			0	46	48	America/Chicago	2010-09-05
4047522	Cornish Landing	Cornish Landing		33.65122	-91.99097	S		US		AR	011			0	31	49	America/Chicago	2010-09-05
4047524	Canaan	Canaan		34.85482	-90.79289	P	PPL	US		AR	077			0	69	68	America/Chicago	2010-09-05
4047526	Bulltown	Bulltown		35.13426	-91.17651	P	PPL	US		AR	147			0	61	60	America/Chicago	2010-09-05
4047528	Calvary Presbyterian Church	Calvary Presbyterian Church		33.37012	-92.0168	S	CH	US		AR	011			0	55	62	America/Chicago	2010-09-05
4047530	Collins	Collins		33.5315	-91.5654	P	PPL	US		AR	043			0	50	56	America/Chicago	2010-09-05
4047532	Clabber Creek Shoal	Clabber Creek Shoal		36.12702	-92.54405	T	BAR	US		AR	089			0	138	144	America/Chicago	2011-01-10
4047534	Coal Landing	Coal Landing		33.04401	-91.1665	S		US		AR	017			0	29	36	America/Chicago	2010-09-05
4047536	Ditch Number 28	Ditch Number 28		35.58702	-90.48483	H	CNL	US		AR	111			0	64	64	America/Chicago	2006-01-15
4047538	Cow Creek Ford	Cow Creek Ford		34.30706	-94.21854	R	RDJCT	US		AR	061			0	179	193	America/Chicago	2010-02-14
4047540	Cove	Cove		34.43511	-94.41133	P	PPL	US		AR	113			382	319	323	America/Chicago	2011-05-14
4047542	Cove Mountain	Cove Mountain		35.29786	-92.48766	T	MT	US		AR	029			0	187	187	America/Chicago	2010-09-05
4047544	Derossitt School	Derossitt School		35.0662	-90.68261	S	SCH	US		AR	123			0	62	62	America/Chicago	2010-09-05
4047546	Davis Hill	Davis Hill		35.86091	-91.60764	T	MT	US		AR	063			0	208	205	America/Chicago	2010-09-05
4047548	Delaney	Delaney		35.8523	-93.9002	P	PPL	US		AR	087			0	415	418	America/Chicago	2010-09-05
4047550	Spirit Lake	Spirit Lake		33.35381	-93.66626	H	LK	US		AR	073			0	67	67	America/Chicago	2011-12-11
4047552	Lost Lakes	Lost Lakes		34.26094	-91.0372	H	LK	US		AR	107			0	44	46	America/Chicago	2011-12-11
4047554	Holiday Hills	Holiday Hills		34.54927	-90.61677	P	PPLX	US		AR	107			0	103	100	America/Chicago	2010-09-05
4047556	Godwin Cemetery	Godwin Cemetery		36.1559	-91.70376	S	CMTY	US		AR	065			0	159	158	America/Chicago	2011-01-10
4047558	Etna	Etna		35.37314	-93.85131	P	PPL	US		AR	047			0	162	166	America/Chicago	2010-09-05
4047560	East Fork Point Remove Site 11 Dam	East Fork Point Remove Site 11 Dam		35.28341	-92.76016	S	DAM	US		AR	029			0	112	114	America/Chicago	2010-09-05
4047562	Elba	Elba		35.76897	-92.44599	P	PPL	US		AR	141			0	260	261	America/Chicago	2010-09-05
4047564	Gilkey (historical)	Gilkey (historical)		34.99926	-93.37574	P	PPLQ	US		AR	149			0	128	134	America/Chicago	2011-12-11
4047566	Fairmount School (historical)	Fairmount School (historical)		34.59121	-91.64735	S	SCH	US		AR	117			0	62	65	America/Chicago	2006-01-15
4047568	Gepp	Gepp		36.38784	-92.10432	P	PPL	US		AR	049			0	233	231	America/Chicago	2006-01-15
4047570	High Rock	High Rock		35.59425	-94.2541	T	MT	US		AR	033			0	403	398	America/Chicago	2010-09-05
4047572	Guy	Guy		35.32536	-92.33432	P	PPL	US		AR	045			708	207	210	America/Chicago	2011-05-14
4047574	Green Cemetery	Green Cemetery		36.46423	-90.63317	S	CMTY	US		AR	021			0	91	88	America/Chicago	2006-01-15
4047576	Greenwood Church	Greenwood Church		35.14815	-90.37566	S	CH	US		AR	035			0	62	63	America/Chicago	2010-09-05
4047578	Hicks	Hicks		34.5651	-90.98123	P	PPL	US		AR	107			0	56	55	America/Chicago	2006-01-15
4047580	Hasty	Hasty		36.01508	-93.04767	P	PPL	US		AR	101			0	374	375	America/Chicago	2010-09-05
4047582	Helena City Hall	Helena City Hall		34.52955	-90.58594	S	BLDG	US		AR	107			0	56	56	America/Chicago	2010-09-05
4047584	Little Red	Little Red		35.44675	-91.73625	P	PPL	US		AR	145			0	80	75	America/Chicago	2006-01-15
4114972	HealthSouth Scottsdale Rehabilitation Hospital	HealthSouth Scottsdale Rehabilitation Hospital		33.58338	-111.87257	S	HSP	US		AZ	013			0	421	418	America/Chicago	2011-12-11
5284483	Big Rock Tank	Big Rock Tank		33.14784	-109.07062	H	RSVT	US		AZ	011			0	1767	1776	America/Phoenix	2006-01-15
5284485	Big Round Tank	Big Round Tank		34.69139	-110.52895	H	RSVT	US		AZ	017			0	1776	1776	America/Phoenix	2011-12-11
5284486	Bar T Bar Ranch	Bar T Bar Ranch		34.05948	-111.36402	S		US		AZ	007			0	951	946	America/Phoenix	2010-02-14
5284487	Big Saddle	Big Saddle		36.45498	-112.40379	T	GAP	US		AZ	005			0	2119	2137	America/Phoenix	2006-01-15
5284488	Banner Mine	Banner Mine		31.98425	-111.08148	S	MN	US		AZ	019			0	1031	1032	America/Phoenix	2006-01-15
5284489	Big Saddle	Big Saddle		33.69143	-111.35124	T	GAP	US		AZ	013			0	1646	1636	America/Phoenix	2006-01-15
5284490	Baby Jesus Ridge	Baby Jesus Ridge		32.46896	-110.86316	T	RDGE	US		AZ	019			0	1044	1039	America/Phoenix	2006-01-15
5284491	Big Saddle Camp	Big Saddle Camp		36.44582	-112.39268	S	CMP	US		AZ	005			0	2143	2153	America/Phoenix	2010-02-14
5284492	Arroyo Park	Arroyo Park		35.18168	-111.64516	L	PRK	US		AZ	005			0	2100	2107	America/Phoenix	2010-02-14
5284493	Big Saddle Point	Big Saddle Point		36.44832	-112.39101	T	CLF	US		AZ	005			0	2216	2219	America/Phoenix	2006-01-15
5284494	Anegam	Anegam		32.37284	-112.03097	P	PPL	US		AZ	019			151	537	537	America/Phoenix	2011-05-14
5284495	Big Saddle Tank	Big Saddle Tank		36.44626	-112.39408	H	RSVT	US		AZ	005			0	2139	2142	America/Phoenix	2011-12-11
5284496	Ak Chin	Ak Chin		32.28757	-112.00902	P	PPL	US		AZ	019			30	565	563	America/Phoenix	2011-05-14
5284497	Big Saddle Tank	Big Saddle Tank		33.25759	-109.16595	H	RSVT	US		AZ	011			0	1482	1484	America/Phoenix	2011-12-11
5284499	Big Sand Bar	Big Sand Bar		35.92857	-114.70796	H	RPDS	US		AZ	015			0	197	212	America/Phoenix	2011-12-11
5284500	Pacheta Dam	Pacheta Dam		33.77672	-109.54231	S	DAM	US		AZ	001			0	2521	2537	America/Phoenix	2006-01-15
5284501	Big Sand Wash	Big Sand Wash		32.07203	-109.45534	H	STM	US		AZ	003			0	1513	1516	America/Phoenix	2006-01-15
5284502	Eureka Mine	Eureka Mine		33.03921	-114.5644	S	MN	US		AZ	012			0	93	93	America/Phoenix	2006-01-15
5284503	Big Mountain Dam Reservoir	Big Mountain Dam Reservoir		36.1462	-110.47256	H	RSV	US		AZ	017			0	1879	1876	America/Phoenix	2011-12-11
5284504	Clifford Well	Clifford Well		31.57731	-111.2351	H	WLL	US		AZ	019			0	1138	1141	America/Phoenix	2006-01-15
5284505	Big Sand Wash	Big Sand Wash		36.82721	-112.88715	H	STM	US		AZ	015			0	1529	1529	America/Phoenix	2006-01-15
5284506	Blue Hills	Blue Hills		33.84699	-111.17485	T	MT	US		AZ	007			0	1276	1269	America/Phoenix	2010-02-14
5284507	Big Sandy River	Big Sandy River		34.31058	-113.52659	H	STM	US		AZ	015			0	377	353	America/Phoenix	2006-01-15
5284508	Big Bend	Big Bend		36.83803	-113.97969	H	STMB	US		AZ	015			0	514	515	America/Phoenix	2010-02-14
5284509	Big Sandy Spring	Big Sandy Spring		34.48196	-113.52354	H	SPNG	US		AZ	015			0	869	869	America/Phoenix	2006-01-15
5284510	Bat Well	Bat Well		32.47869	-110.68843	H	WLL	US		AZ	019			0	1377	1379	America/Phoenix	2006-01-15
5284511	Big Shipp Mountain	Big Shipp Mountain		34.60335	-113.04741	T	MT	US		AZ	025			0	1571	1555	America/Phoenix	2006-01-15
5284512	Beehive Well	Beehive Well		32.8234	-110.80705	H	WLL	US		AZ	021			0	925	924	America/Phoenix	2006-01-15
5284513	Big Shipp Wash	Big Shipp Wash		34.53697	-113.02519	H	STM	US		AZ	025			0	793	788	America/Phoenix	2006-01-15
5284514	Black Mountain Well	Black Mountain Well		32.17368	-111.96569	H	WLL	US		AZ	019			0	672	670	America/Phoenix	2006-01-15
5284515	Big Sheep Corral	Big Sheep Corral		36.33471	-111.75988	S		US		AZ	005			0	1799	1799	America/Denver	2010-02-14
5284516	Big Lake	Big Lake		33.88894	-109.41398	H	LK	US		AZ	001			0	2732	2734	America/Phoenix	2006-01-15
5284517	Big Sowats Canyon	Big Sowats Canyon		36.52054	-112.45102	T	VAL	US		AZ	005			0	1879	1892	America/Phoenix	2006-01-15
5284518	Big Pasture Well	Big Pasture Well		33.52227	-110.83345	H	WLL	US		AZ	007			0	1053	1049	America/Phoenix	2006-01-15
5284519	Big Sink	Big Sink		36.88749	-111.89406	T	DPR	US		AZ	005			0	1864	1864	America/Phoenix	2006-01-15
5284520	Church of the Ascension	Church of the Ascension		33.60115	-111.72903	S	CH	US		AZ	013			0	528	523	America/Phoenix	2007-02-14
5284521	Big Spreader Tank	Big Spreader Tank		32.58733	-111.36067	H	RSVT	US		AZ	021			0	552	551	America/Phoenix	2011-12-11
5284522	Catch Basin	Catch Basin		32.40644	-113.92715	H	WLL	US		AZ	027			0	320	318	America/Phoenix	2006-01-15
5284523	Big Spring	Big Spring		35.99982	-113.20852	H	SPNG	US		AZ	005			0	1837	1890	America/Phoenix	2011-12-11
5284524	Buttes Well	Buttes Well		34.11921	-110.95346	H	WLL	US		AZ	007			0	1629	1634	America/Phoenix	2006-01-15
5284525	Big Spring	Big Spring		35.15802	-112.08077	H	SPNG	US		AZ	005			0	2080	2084	America/Phoenix	2011-12-11
5284526	Camp Verde School	Camp Verde School		34.56336	-111.85376	S	SCH	US		AZ	025			0	960	959	America/Phoenix	2006-01-15
5284527	Big Spring	Big Spring		34.25587	-111.55959	H	SPNG	US		AZ	007			0	1152	1152	America/Phoenix	2006-01-15
5284528	Chinaberry Spring	Chinaberry Spring		33.91563	-111.25543	H	SPNG	US		AZ	007			0	855	858	America/Phoenix	2011-12-11
5284529	Big Spring	Big Spring		32.7958	-110.1346	H	SPNG	US		AZ	009			0	1363	1374	America/Phoenix	2011-12-11
5284530	Cedar Creek Crossing	Cedar Creek Crossing		33.86533	-110.20122	P	PPL	US		AZ	007			0	1453	1457	America/Phoenix	2006-01-15
5284531	Big Spring	Big Spring		32.93871	-109.80535	H	SPNG	US		AZ	009			0	919	924	America/Phoenix	2011-12-11
5284532	Chilchinbito Creek (historical)	Chilchinbito Creek (historical)		36.5	-110.00067	H	STM	US		AZ	017			0	1857	1858	America/Denver	2006-01-15
5284533	Big Spring	Big Spring		33.03148	-109.6993	H	SPNG	US		AZ	009			0	1596	1602	America/Phoenix	2011-12-11
4020151	Southern California Borderland	Southern California Borderland		32.5	-118.5	U	BDLU	US		CA				0		-9999	America/Cambridge_Bay	2016-02-08
4020248	Monterey Canyon	Monterey Canyon	Kan'on Monterej,Kan'on Monterey,Kan’on Monterey,Monterey Deep-Sea Channel,Monterey Gorge,Monterey Seavalley,Monterey Submarine Canyon,Monterey Trough,Каньон Монтерей	36.66667	-122.08333	U	CNYU	US		CA				0		-9999	America/Cambridge_Bay	2014-02-20
5284484	Bethune Park	Bethune Park		33.98335	-118.25313	L	PRK	US		CA	037			0	49	52	America/Los_Angeles	2006-01-15
5284498	Bemmerly Park	Bemmerly Park		38.68713	-121.7933	L	PRK	US		CA	113			0	21	22	America/Los_Angeles	2006-01-15
5284626	Becker Peak	Becker Peak		38.83213	-120.05963	T	MT	US		CA	017			0	2518	2515	America/Los_Angeles	2010-02-19
5284690	Beartrap Spring	Beartrap Spring		35.31943	-120.17023	H	SPNG	US		CA	079			0	525	540	America/Los_Angeles	2011-12-11
5284692	Antimony Ridge	Antimony Ridge		35.27579	-118.47564	T	RDGE	US		CA	029			0	1393	1385	America/Los_Angeles	2010-02-14
5284708	American Eagle Mine	American Eagle Mine		39.18434	-120.71438	S	MN	US		CA	061			0	691	751	America/Los_Angeles	2006-01-15
5284710	Alaska Mine	Alaska Mine		39.44573	-120.99245	S	MN	US		CA	091			0	1123	1130	America/Los_Angeles	2006-01-15
5284714	John Adams Elementary School	John Adams Elementary School		32.76139	-117.11889	S	SCH	US		CA	073			0	123	122	America/Los_Angeles	2010-02-14
5284716	Alpine Dam	Alpine Dam		37.9402	-122.63832	S	DAM	US		CA	041			0	197	188	America/Los_Angeles	2006-01-15
